clean_file,noisy_file
spectrograms/clean/p343_015.npy,spectrograms/noisy/p343_015.npy
spectrograms/clean/p258_011.npy,spectrograms/noisy/p258_011.npy
spectrograms/clean/p376_103.npy,spectrograms/noisy/p376_103.npy
spectrograms/clean/p283_018.npy,spectrograms/noisy/p283_018.npy
spectrograms/clean/p231_020.npy,spectrograms/noisy/p231_020.npy
spectrograms/clean/p363_137.npy,spectrograms/noisy/p363_137.npy
spectrograms/clean/p302_243.npy,spectrograms/noisy/p302_243.npy
spectrograms/clean/p226_014.npy,spectrograms/noisy/p226_014.npy
spectrograms/clean/p256_232.npy,spectrograms/noisy/p256_232.npy
spectrograms/clean/p270_129.npy,spectrograms/noisy/p270_129.npy
spectrograms/clean/p258_128.npy,spectrograms/noisy/p258_128.npy
spectrograms/clean/p227_109.npy,spectrograms/noisy/p227_109.npy
spectrograms/clean/p274_449.npy,spectrograms/noisy/p274_449.npy
spectrograms/clean/p256_285.npy,spectrograms/noisy/p256_285.npy
spectrograms/clean/p259_248.npy,spectrograms/noisy/p259_248.npy
spectrograms/clean/p260_136.npy,spectrograms/noisy/p260_136.npy
spectrograms/clean/p351_017.npy,spectrograms/noisy/p351_017.npy
spectrograms/clean/p360_230.npy,spectrograms/noisy/p360_230.npy
spectrograms/clean/p278_274.npy,spectrograms/noisy/p278_274.npy
spectrograms/clean/p266_191.npy,spectrograms/noisy/p266_191.npy
spectrograms/clean/p259_001.npy,spectrograms/noisy/p259_001.npy
spectrograms/clean/p283_347.npy,spectrograms/noisy/p283_347.npy
spectrograms/clean/p343_270.npy,spectrograms/noisy/p343_270.npy
spectrograms/clean/p227_264.npy,spectrograms/noisy/p227_264.npy
spectrograms/clean/p334_143.npy,spectrograms/noisy/p334_143.npy
spectrograms/clean/p304_143.npy,spectrograms/noisy/p304_143.npy
spectrograms/clean/p268_059.npy,spectrograms/noisy/p268_059.npy
spectrograms/clean/p286_359.npy,spectrograms/noisy/p286_359.npy
spectrograms/clean/p250_129.npy,spectrograms/noisy/p250_129.npy
spectrograms/clean/p243_198.npy,spectrograms/noisy/p243_198.npy
spectrograms/clean/p345_245.npy,spectrograms/noisy/p345_245.npy
spectrograms/clean/p361_364.npy,spectrograms/noisy/p361_364.npy
spectrograms/clean/p326_247.npy,spectrograms/noisy/p326_247.npy
spectrograms/clean/p316_056.npy,spectrograms/noisy/p316_056.npy
spectrograms/clean/p303_189.npy,spectrograms/noisy/p303_189.npy
spectrograms/clean/p267_115.npy,spectrograms/noisy/p267_115.npy
spectrograms/clean/p267_062.npy,spectrograms/noisy/p267_062.npy
spectrograms/clean/p247_310.npy,spectrograms/noisy/p247_310.npy
spectrograms/clean/p267_408.npy,spectrograms/noisy/p267_408.npy
spectrograms/clean/p313_418.npy,spectrograms/noisy/p313_418.npy
spectrograms/clean/p334_097.npy,spectrograms/noisy/p334_097.npy
spectrograms/clean/p270_336.npy,spectrograms/noisy/p270_336.npy
spectrograms/clean/p282_244.npy,spectrograms/noisy/p282_244.npy
spectrograms/clean/p231_318.npy,spectrograms/noisy/p231_318.npy
spectrograms/clean/p255_096.npy,spectrograms/noisy/p255_096.npy
spectrograms/clean/p292_291.npy,spectrograms/noisy/p292_291.npy
spectrograms/clean/p256_282.npy,spectrograms/noisy/p256_282.npy
spectrograms/clean/p307_117.npy,spectrograms/noisy/p307_117.npy
spectrograms/clean/p249_268.npy,spectrograms/noisy/p249_268.npy
spectrograms/clean/p263_159.npy,spectrograms/noisy/p263_159.npy
spectrograms/clean/p343_031.npy,spectrograms/noisy/p343_031.npy
spectrograms/clean/p326_310.npy,spectrograms/noisy/p326_310.npy
spectrograms/clean/p286_202.npy,spectrograms/noisy/p286_202.npy
spectrograms/clean/p323_126.npy,spectrograms/noisy/p323_126.npy
spectrograms/clean/p247_455.npy,spectrograms/noisy/p247_455.npy
spectrograms/clean/p236_137.npy,spectrograms/noisy/p236_137.npy
spectrograms/clean/p299_253.npy,spectrograms/noisy/p299_253.npy
spectrograms/clean/p277_273.npy,spectrograms/noisy/p277_273.npy
spectrograms/clean/p283_445.npy,spectrograms/noisy/p283_445.npy
spectrograms/clean/p266_035.npy,spectrograms/noisy/p266_035.npy
spectrograms/clean/p273_339.npy,spectrograms/noisy/p273_339.npy
spectrograms/clean/p269_023.npy,spectrograms/noisy/p269_023.npy
spectrograms/clean/p299_189.npy,spectrograms/noisy/p299_189.npy
spectrograms/clean/p313_013.npy,spectrograms/noisy/p313_013.npy
spectrograms/clean/p241_081.npy,spectrograms/noisy/p241_081.npy
spectrograms/clean/p234_178.npy,spectrograms/noisy/p234_178.npy
spectrograms/clean/p231_002.npy,spectrograms/noisy/p231_002.npy
spectrograms/clean/p335_193.npy,spectrograms/noisy/p335_193.npy
spectrograms/clean/p326_391.npy,spectrograms/noisy/p326_391.npy
spectrograms/clean/p270_225.npy,spectrograms/noisy/p270_225.npy
spectrograms/clean/p307_361.npy,spectrograms/noisy/p307_361.npy
spectrograms/clean/p292_357.npy,spectrograms/noisy/p292_357.npy
spectrograms/clean/p245_040.npy,spectrograms/noisy/p245_040.npy
spectrograms/clean/p239_143.npy,spectrograms/noisy/p239_143.npy
spectrograms/clean/p343_221.npy,spectrograms/noisy/p343_221.npy
spectrograms/clean/p293_256.npy,spectrograms/noisy/p293_256.npy
spectrograms/clean/p231_361.npy,spectrograms/noisy/p231_361.npy
spectrograms/clean/p361_289.npy,spectrograms/noisy/p361_289.npy
spectrograms/clean/p374_392.npy,spectrograms/noisy/p374_392.npy
spectrograms/clean/p245_165.npy,spectrograms/noisy/p245_165.npy
spectrograms/clean/p323_327.npy,spectrograms/noisy/p323_327.npy
spectrograms/clean/p237_050.npy,spectrograms/noisy/p237_050.npy
spectrograms/clean/p313_157.npy,spectrograms/noisy/p313_157.npy
spectrograms/clean/p279_286.npy,spectrograms/noisy/p279_286.npy
spectrograms/clean/p285_260.npy,spectrograms/noisy/p285_260.npy
spectrograms/clean/p304_343.npy,spectrograms/noisy/p304_343.npy
spectrograms/clean/p259_319.npy,spectrograms/noisy/p259_319.npy
spectrograms/clean/p234_273.npy,spectrograms/noisy/p234_273.npy
spectrograms/clean/p236_367.npy,spectrograms/noisy/p236_367.npy
spectrograms/clean/p360_073.npy,spectrograms/noisy/p360_073.npy
spectrograms/clean/p233_074.npy,spectrograms/noisy/p233_074.npy
spectrograms/clean/p234_321.npy,spectrograms/noisy/p234_321.npy
spectrograms/clean/p314_220.npy,spectrograms/noisy/p314_220.npy
spectrograms/clean/p302_213.npy,spectrograms/noisy/p302_213.npy
spectrograms/clean/p246_148.npy,spectrograms/noisy/p246_148.npy
spectrograms/clean/p343_250.npy,spectrograms/noisy/p343_250.npy
spectrograms/clean/p284_199.npy,spectrograms/noisy/p284_199.npy
spectrograms/clean/p268_274.npy,spectrograms/noisy/p268_274.npy
spectrograms/clean/p259_058.npy,spectrograms/noisy/p259_058.npy
spectrograms/clean/p306_275.npy,spectrograms/noisy/p306_275.npy
spectrograms/clean/p292_141.npy,spectrograms/noisy/p292_141.npy
spectrograms/clean/p281_374.npy,spectrograms/noisy/p281_374.npy
spectrograms/clean/p279_151.npy,spectrograms/noisy/p279_151.npy
spectrograms/clean/p347_382.npy,spectrograms/noisy/p347_382.npy
spectrograms/clean/p316_348.npy,spectrograms/noisy/p316_348.npy
spectrograms/clean/p241_090.npy,spectrograms/noisy/p241_090.npy
spectrograms/clean/p259_213.npy,spectrograms/noisy/p259_213.npy
spectrograms/clean/p310_253.npy,spectrograms/noisy/p310_253.npy
spectrograms/clean/p255_283.npy,spectrograms/noisy/p255_283.npy
spectrograms/clean/p306_204.npy,spectrograms/noisy/p306_204.npy
spectrograms/clean/p308_384.npy,spectrograms/noisy/p308_384.npy
spectrograms/clean/p275_105.npy,spectrograms/noisy/p275_105.npy
spectrograms/clean/p226_005.npy,spectrograms/noisy/p226_005.npy
spectrograms/clean/p307_341.npy,spectrograms/noisy/p307_341.npy
spectrograms/clean/p345_006.npy,spectrograms/noisy/p345_006.npy
spectrograms/clean/p339_075.npy,spectrograms/noisy/p339_075.npy
spectrograms/clean/p345_353.npy,spectrograms/noisy/p345_353.npy
spectrograms/clean/p363_206.npy,spectrograms/noisy/p363_206.npy
spectrograms/clean/p270_317.npy,spectrograms/noisy/p270_317.npy
spectrograms/clean/p310_090.npy,spectrograms/noisy/p310_090.npy
spectrograms/clean/p243_067.npy,spectrograms/noisy/p243_067.npy
spectrograms/clean/p236_159.npy,spectrograms/noisy/p236_159.npy
spectrograms/clean/p374_052.npy,spectrograms/noisy/p374_052.npy
spectrograms/clean/p260_106.npy,spectrograms/noisy/p260_106.npy
spectrograms/clean/p282_257.npy,spectrograms/noisy/p282_257.npy
spectrograms/clean/p339_089.npy,spectrograms/noisy/p339_089.npy
spectrograms/clean/p351_155.npy,spectrograms/noisy/p351_155.npy
spectrograms/clean/p286_001.npy,spectrograms/noisy/p286_001.npy
spectrograms/clean/p339_241.npy,spectrograms/noisy/p339_241.npy
spectrograms/clean/p363_304.npy,spectrograms/noisy/p363_304.npy
spectrograms/clean/p302_120.npy,spectrograms/noisy/p302_120.npy
spectrograms/clean/p351_268.npy,spectrograms/noisy/p351_268.npy
spectrograms/clean/p226_295.npy,spectrograms/noisy/p226_295.npy
spectrograms/clean/p285_364.npy,spectrograms/noisy/p285_364.npy
spectrograms/clean/p293_106.npy,spectrograms/noisy/p293_106.npy
spectrograms/clean/p298_177.npy,spectrograms/noisy/p298_177.npy
spectrograms/clean/p258_131.npy,spectrograms/noisy/p258_131.npy
spectrograms/clean/p313_178.npy,spectrograms/noisy/p313_178.npy
spectrograms/clean/p248_026.npy,spectrograms/noisy/p248_026.npy
spectrograms/clean/p361_242.npy,spectrograms/noisy/p361_242.npy
spectrograms/clean/p335_224.npy,spectrograms/noisy/p335_224.npy
spectrograms/clean/p241_345.npy,spectrograms/noisy/p241_345.npy
spectrograms/clean/p266_147.npy,spectrograms/noisy/p266_147.npy
spectrograms/clean/p307_064.npy,spectrograms/noisy/p307_064.npy
spectrograms/clean/p364_159.npy,spectrograms/noisy/p364_159.npy
spectrograms/clean/p336_062.npy,spectrograms/noisy/p336_062.npy
spectrograms/clean/p301_209.npy,spectrograms/noisy/p301_209.npy
spectrograms/clean/p236_318.npy,spectrograms/noisy/p236_318.npy
spectrograms/clean/p284_290.npy,spectrograms/noisy/p284_290.npy
spectrograms/clean/p301_227.npy,spectrograms/noisy/p301_227.npy
spectrograms/clean/p251_105.npy,spectrograms/noisy/p251_105.npy
spectrograms/clean/p363_230.npy,spectrograms/noisy/p363_230.npy
spectrograms/clean/p271_030.npy,spectrograms/noisy/p271_030.npy
spectrograms/clean/p276_156.npy,spectrograms/noisy/p276_156.npy
spectrograms/clean/p345_133.npy,spectrograms/noisy/p345_133.npy
spectrograms/clean/p301_195.npy,spectrograms/noisy/p301_195.npy
spectrograms/clean/p246_055.npy,spectrograms/noisy/p246_055.npy
spectrograms/clean/p282_011.npy,spectrograms/noisy/p282_011.npy
spectrograms/clean/p343_358.npy,spectrograms/noisy/p343_358.npy
spectrograms/clean/p247_114.npy,spectrograms/noisy/p247_114.npy
spectrograms/clean/p250_153.npy,spectrograms/noisy/p250_153.npy
spectrograms/clean/p230_305.npy,spectrograms/noisy/p230_305.npy
spectrograms/clean/p306_177.npy,spectrograms/noisy/p306_177.npy
spectrograms/clean/p274_188.npy,spectrograms/noisy/p274_188.npy
spectrograms/clean/p310_140.npy,spectrograms/noisy/p310_140.npy
spectrograms/clean/p233_375.npy,spectrograms/noisy/p233_375.npy
spectrograms/clean/p251_259.npy,spectrograms/noisy/p251_259.npy
spectrograms/clean/p236_440.npy,spectrograms/noisy/p236_440.npy
spectrograms/clean/p295_419.npy,spectrograms/noisy/p295_419.npy
spectrograms/clean/p237_035.npy,spectrograms/noisy/p237_035.npy
spectrograms/clean/p274_320.npy,spectrograms/noisy/p274_320.npy
spectrograms/clean/p284_023.npy,spectrograms/noisy/p284_023.npy
spectrograms/clean/p264_200.npy,spectrograms/noisy/p264_200.npy
spectrograms/clean/p339_119.npy,spectrograms/noisy/p339_119.npy
spectrograms/clean/p347_109.npy,spectrograms/noisy/p347_109.npy
spectrograms/clean/p286_224.npy,spectrograms/noisy/p286_224.npy
spectrograms/clean/p263_452.npy,spectrograms/noisy/p263_452.npy
spectrograms/clean/p239_244.npy,spectrograms/noisy/p239_244.npy
spectrograms/clean/p285_351.npy,spectrograms/noisy/p285_351.npy
spectrograms/clean/p239_357.npy,spectrograms/noisy/p239_357.npy
spectrograms/clean/p268_271.npy,spectrograms/noisy/p268_271.npy
spectrograms/clean/p293_227.npy,spectrograms/noisy/p293_227.npy
spectrograms/clean/p270_158.npy,spectrograms/noisy/p270_158.npy
spectrograms/clean/p228_334.npy,spectrograms/noisy/p228_334.npy
spectrograms/clean/p239_339.npy,spectrograms/noisy/p239_339.npy
spectrograms/clean/p256_289.npy,spectrograms/noisy/p256_289.npy
spectrograms/clean/p241_365.npy,spectrograms/noisy/p241_365.npy
spectrograms/clean/p341_034.npy,spectrograms/noisy/p341_034.npy
spectrograms/clean/p266_022.npy,spectrograms/noisy/p266_022.npy
spectrograms/clean/p239_444.npy,spectrograms/noisy/p239_444.npy
spectrograms/clean/p308_218.npy,spectrograms/noisy/p308_218.npy
spectrograms/clean/p285_117.npy,spectrograms/noisy/p285_117.npy
spectrograms/clean/p304_264.npy,spectrograms/noisy/p304_264.npy
spectrograms/clean/p345_124.npy,spectrograms/noisy/p345_124.npy
spectrograms/clean/p308_093.npy,spectrograms/noisy/p308_093.npy
spectrograms/clean/p287_300.npy,spectrograms/noisy/p287_300.npy
spectrograms/clean/p239_157.npy,spectrograms/noisy/p239_157.npy
spectrograms/clean/p343_170.npy,spectrograms/noisy/p343_170.npy
spectrograms/clean/p304_407.npy,spectrograms/noisy/p304_407.npy
spectrograms/clean/p314_168.npy,spectrograms/noisy/p314_168.npy
spectrograms/clean/p314_166.npy,spectrograms/noisy/p314_166.npy
spectrograms/clean/p364_054.npy,spectrograms/noisy/p364_054.npy
spectrograms/clean/p316_272.npy,spectrograms/noisy/p316_272.npy
spectrograms/clean/p263_151.npy,spectrograms/noisy/p263_151.npy
spectrograms/clean/p271_119.npy,spectrograms/noisy/p271_119.npy
spectrograms/clean/p255_083.npy,spectrograms/noisy/p255_083.npy
spectrograms/clean/p276_029.npy,spectrograms/noisy/p276_029.npy
spectrograms/clean/p301_056.npy,spectrograms/noisy/p301_056.npy
spectrograms/clean/p376_197.npy,spectrograms/noisy/p376_197.npy
spectrograms/clean/p313_012.npy,spectrograms/noisy/p313_012.npy
spectrograms/clean/p233_223.npy,spectrograms/noisy/p233_223.npy
spectrograms/clean/p313_072.npy,spectrograms/noisy/p313_072.npy
spectrograms/clean/p281_300.npy,spectrograms/noisy/p281_300.npy
spectrograms/clean/p277_371.npy,spectrograms/noisy/p277_371.npy
spectrograms/clean/p269_299.npy,spectrograms/noisy/p269_299.npy
spectrograms/clean/p245_076.npy,spectrograms/noisy/p245_076.npy
spectrograms/clean/p263_236.npy,spectrograms/noisy/p263_236.npy
spectrograms/clean/p301_309.npy,spectrograms/noisy/p301_309.npy
spectrograms/clean/p256_296.npy,spectrograms/noisy/p256_296.npy
spectrograms/clean/p258_122.npy,spectrograms/noisy/p258_122.npy
spectrograms/clean/p264_159.npy,spectrograms/noisy/p264_159.npy
spectrograms/clean/p251_226.npy,spectrograms/noisy/p251_226.npy
spectrograms/clean/p246_118.npy,spectrograms/noisy/p246_118.npy
spectrograms/clean/p326_283.npy,spectrograms/noisy/p326_283.npy
spectrograms/clean/p301_058.npy,spectrograms/noisy/p301_058.npy
spectrograms/clean/p250_179.npy,spectrograms/noisy/p250_179.npy
spectrograms/clean/p303_351.npy,spectrograms/noisy/p303_351.npy
spectrograms/clean/p284_092.npy,spectrograms/noisy/p284_092.npy
spectrograms/clean/p239_434.npy,spectrograms/noisy/p239_434.npy
spectrograms/clean/p351_083.npy,spectrograms/noisy/p351_083.npy
spectrograms/clean/p284_184.npy,spectrograms/noisy/p284_184.npy
spectrograms/clean/p304_122.npy,spectrograms/noisy/p304_122.npy
spectrograms/clean/p351_316.npy,spectrograms/noisy/p351_316.npy
spectrograms/clean/p271_131.npy,spectrograms/noisy/p271_131.npy
spectrograms/clean/p258_132.npy,spectrograms/noisy/p258_132.npy
spectrograms/clean/p237_275.npy,spectrograms/noisy/p237_275.npy
spectrograms/clean/p279_019.npy,spectrograms/noisy/p279_019.npy
spectrograms/clean/p363_115.npy,spectrograms/noisy/p363_115.npy
spectrograms/clean/p245_235.npy,spectrograms/noisy/p245_235.npy
spectrograms/clean/p243_368.npy,spectrograms/noisy/p243_368.npy
spectrograms/clean/p301_117.npy,spectrograms/noisy/p301_117.npy
spectrograms/clean/p313_277.npy,spectrograms/noisy/p313_277.npy
spectrograms/clean/p326_191.npy,spectrograms/noisy/p326_191.npy
spectrograms/clean/p247_349.npy,spectrograms/noisy/p247_349.npy
spectrograms/clean/p251_330.npy,spectrograms/noisy/p251_330.npy
spectrograms/clean/p236_272.npy,spectrograms/noisy/p236_272.npy
spectrograms/clean/p273_189.npy,spectrograms/noisy/p273_189.npy
spectrograms/clean/p233_350.npy,spectrograms/noisy/p233_350.npy
spectrograms/clean/p334_001.npy,spectrograms/noisy/p334_001.npy
spectrograms/clean/p286_338.npy,spectrograms/noisy/p286_338.npy
spectrograms/clean/p277_051.npy,spectrograms/noisy/p277_051.npy
spectrograms/clean/p312_306.npy,spectrograms/noisy/p312_306.npy
spectrograms/clean/p268_017.npy,spectrograms/noisy/p268_017.npy
spectrograms/clean/p336_260.npy,spectrograms/noisy/p336_260.npy
spectrograms/clean/p306_283.npy,spectrograms/noisy/p306_283.npy
spectrograms/clean/p347_166.npy,spectrograms/noisy/p347_166.npy
spectrograms/clean/p270_085.npy,spectrograms/noisy/p270_085.npy
spectrograms/clean/p341_242.npy,spectrograms/noisy/p341_242.npy
spectrograms/clean/p270_065.npy,spectrograms/noisy/p270_065.npy
spectrograms/clean/p236_190.npy,spectrograms/noisy/p236_190.npy
spectrograms/clean/p227_108.npy,spectrograms/noisy/p227_108.npy
spectrograms/clean/p247_309.npy,spectrograms/noisy/p247_309.npy
spectrograms/clean/p295_026.npy,spectrograms/noisy/p295_026.npy
spectrograms/clean/p273_139.npy,spectrograms/noisy/p273_139.npy
spectrograms/clean/p361_381.npy,spectrograms/noisy/p361_381.npy
spectrograms/clean/p234_326.npy,spectrograms/noisy/p234_326.npy
spectrograms/clean/p361_356.npy,spectrograms/noisy/p361_356.npy
spectrograms/clean/p307_206.npy,spectrograms/noisy/p307_206.npy
spectrograms/clean/p277_357.npy,spectrograms/noisy/p277_357.npy
spectrograms/clean/p281_172.npy,spectrograms/noisy/p281_172.npy
spectrograms/clean/p231_426.npy,spectrograms/noisy/p231_426.npy
spectrograms/clean/p228_099.npy,spectrograms/noisy/p228_099.npy
spectrograms/clean/p266_239.npy,spectrograms/noisy/p266_239.npy
spectrograms/clean/p286_041.npy,spectrograms/noisy/p286_041.npy
spectrograms/clean/p249_155.npy,spectrograms/noisy/p249_155.npy
spectrograms/clean/p279_048.npy,spectrograms/noisy/p279_048.npy
spectrograms/clean/p341_176.npy,spectrograms/noisy/p341_176.npy
spectrograms/clean/p293_214.npy,spectrograms/noisy/p293_214.npy
spectrograms/clean/p259_234.npy,spectrograms/noisy/p259_234.npy
spectrograms/clean/p310_120.npy,spectrograms/noisy/p310_120.npy
spectrograms/clean/p239_485.npy,spectrograms/noisy/p239_485.npy
spectrograms/clean/p312_034.npy,spectrograms/noisy/p312_034.npy
spectrograms/clean/p333_371.npy,spectrograms/noisy/p333_371.npy
spectrograms/clean/p251_257.npy,spectrograms/noisy/p251_257.npy
spectrograms/clean/p273_178.npy,spectrograms/noisy/p273_178.npy
spectrograms/clean/p268_227.npy,spectrograms/noisy/p268_227.npy
spectrograms/clean/p273_265.npy,spectrograms/noisy/p273_265.npy
spectrograms/clean/p244_079.npy,spectrograms/noisy/p244_079.npy
spectrograms/clean/p281_373.npy,spectrograms/noisy/p281_373.npy
spectrograms/clean/p251_246.npy,spectrograms/noisy/p251_246.npy
spectrograms/clean/p312_275.npy,spectrograms/noisy/p312_275.npy
spectrograms/clean/p360_009.npy,spectrograms/noisy/p360_009.npy
spectrograms/clean/p299_372.npy,spectrograms/noisy/p299_372.npy
spectrograms/clean/p277_018.npy,spectrograms/noisy/p277_018.npy
spectrograms/clean/p231_154.npy,spectrograms/noisy/p231_154.npy
spectrograms/clean/p361_077.npy,spectrograms/noisy/p361_077.npy
spectrograms/clean/p227_297.npy,spectrograms/noisy/p227_297.npy
spectrograms/clean/p360_421.npy,spectrograms/noisy/p360_421.npy
spectrograms/clean/p301_325.npy,spectrograms/noisy/p301_325.npy
spectrograms/clean/p243_138.npy,spectrograms/noisy/p243_138.npy
spectrograms/clean/p259_433.npy,spectrograms/noisy/p259_433.npy
spectrograms/clean/p230_330.npy,spectrograms/noisy/p230_330.npy
spectrograms/clean/p273_046.npy,spectrograms/noisy/p273_046.npy
spectrograms/clean/p273_250.npy,spectrograms/noisy/p273_250.npy
spectrograms/clean/p299_112.npy,spectrograms/noisy/p299_112.npy
spectrograms/clean/p247_294.npy,spectrograms/noisy/p247_294.npy
spectrograms/clean/p248_182.npy,spectrograms/noisy/p248_182.npy
spectrograms/clean/p312_069.npy,spectrograms/noisy/p312_069.npy
spectrograms/clean/p227_335.npy,spectrograms/noisy/p227_335.npy
spectrograms/clean/p237_061.npy,spectrograms/noisy/p237_061.npy
spectrograms/clean/p269_111.npy,spectrograms/noisy/p269_111.npy
spectrograms/clean/p343_151.npy,spectrograms/noisy/p343_151.npy
spectrograms/clean/p310_256.npy,spectrograms/noisy/p310_256.npy
spectrograms/clean/p231_471.npy,spectrograms/noisy/p231_471.npy
spectrograms/clean/p239_420.npy,spectrograms/noisy/p239_420.npy
spectrograms/clean/p313_422.npy,spectrograms/noisy/p313_422.npy
spectrograms/clean/p305_359.npy,spectrograms/noisy/p305_359.npy
spectrograms/clean/p305_026.npy,spectrograms/noisy/p305_026.npy
spectrograms/clean/p233_354.npy,spectrograms/noisy/p233_354.npy
spectrograms/clean/p270_185.npy,spectrograms/noisy/p270_185.npy
spectrograms/clean/p249_328.npy,spectrograms/noisy/p249_328.npy
spectrograms/clean/p275_322.npy,spectrograms/noisy/p275_322.npy
spectrograms/clean/p361_048.npy,spectrograms/noisy/p361_048.npy
spectrograms/clean/p266_076.npy,spectrograms/noisy/p266_076.npy
spectrograms/clean/p264_417.npy,spectrograms/noisy/p264_417.npy
spectrograms/clean/p326_366.npy,spectrograms/noisy/p326_366.npy
spectrograms/clean/p363_052.npy,spectrograms/noisy/p363_052.npy
spectrograms/clean/p295_273.npy,spectrograms/noisy/p295_273.npy
spectrograms/clean/p343_191.npy,spectrograms/noisy/p343_191.npy
spectrograms/clean/p270_136.npy,spectrograms/noisy/p270_136.npy
spectrograms/clean/p299_402.npy,spectrograms/noisy/p299_402.npy
spectrograms/clean/p316_410.npy,spectrograms/noisy/p316_410.npy
spectrograms/clean/p334_389.npy,spectrograms/noisy/p334_389.npy
spectrograms/clean/p260_173.npy,spectrograms/noisy/p260_173.npy
spectrograms/clean/p343_389.npy,spectrograms/noisy/p343_389.npy
spectrograms/clean/p250_094.npy,spectrograms/noisy/p250_094.npy
spectrograms/clean/p285_290.npy,spectrograms/noisy/p285_290.npy
spectrograms/clean/p277_448.npy,spectrograms/noisy/p277_448.npy
spectrograms/clean/p273_427.npy,spectrograms/noisy/p273_427.npy
spectrograms/clean/p254_230.npy,spectrograms/noisy/p254_230.npy
spectrograms/clean/p281_272.npy,spectrograms/noisy/p281_272.npy
spectrograms/clean/p227_057.npy,spectrograms/noisy/p227_057.npy
spectrograms/clean/p298_117.npy,spectrograms/noisy/p298_117.npy
spectrograms/clean/p228_085.npy,spectrograms/noisy/p228_085.npy
spectrograms/clean/p230_050.npy,spectrograms/noisy/p230_050.npy
spectrograms/clean/p316_328.npy,spectrograms/noisy/p316_328.npy
spectrograms/clean/p274_015.npy,spectrograms/noisy/p274_015.npy
spectrograms/clean/p233_182.npy,spectrograms/noisy/p233_182.npy
spectrograms/clean/p246_040.npy,spectrograms/noisy/p246_040.npy
spectrograms/clean/p339_169.npy,spectrograms/noisy/p339_169.npy
spectrograms/clean/p266_371.npy,spectrograms/noisy/p266_371.npy
spectrograms/clean/p237_203.npy,spectrograms/noisy/p237_203.npy
