clean_file,noisy_file
spectrograms/clean/p282_051.npy,spectrograms/noisy/p282_051.npy
spectrograms/clean/p304_221.npy,spectrograms/noisy/p304_221.npy
spectrograms/clean/p292_319.npy,spectrograms/noisy/p292_319.npy
spectrograms/clean/p343_288.npy,spectrograms/noisy/p343_288.npy
spectrograms/clean/p226_234.npy,spectrograms/noisy/p226_234.npy
spectrograms/clean/p334_330.npy,spectrograms/noisy/p334_330.npy
spectrograms/clean/p278_295.npy,spectrograms/noisy/p278_295.npy
spectrograms/clean/p285_048.npy,spectrograms/noisy/p285_048.npy
spectrograms/clean/p249_078.npy,spectrograms/noisy/p249_078.npy
spectrograms/clean/p345_246.npy,spectrograms/noisy/p345_246.npy
spectrograms/clean/p236_411.npy,spectrograms/noisy/p236_411.npy
spectrograms/clean/p275_146.npy,spectrograms/noisy/p275_146.npy
spectrograms/clean/p278_210.npy,spectrograms/noisy/p278_210.npy
spectrograms/clean/p248_008.npy,spectrograms/noisy/p248_008.npy
spectrograms/clean/p335_375.npy,spectrograms/noisy/p335_375.npy
spectrograms/clean/p285_378.npy,spectrograms/noisy/p285_378.npy
spectrograms/clean/p283_060.npy,spectrograms/noisy/p283_060.npy
spectrograms/clean/p254_193.npy,spectrograms/noisy/p254_193.npy
spectrograms/clean/p263_302.npy,spectrograms/noisy/p263_302.npy
spectrograms/clean/p244_241.npy,spectrograms/noisy/p244_241.npy
spectrograms/clean/p303_155.npy,spectrograms/noisy/p303_155.npy
spectrograms/clean/p334_329.npy,spectrograms/noisy/p334_329.npy
spectrograms/clean/p347_208.npy,spectrograms/noisy/p347_208.npy
spectrograms/clean/p336_267.npy,spectrograms/noisy/p336_267.npy
spectrograms/clean/p285_266.npy,spectrograms/noisy/p285_266.npy
spectrograms/clean/p230_149.npy,spectrograms/noisy/p230_149.npy
spectrograms/clean/p259_446.npy,spectrograms/noisy/p259_446.npy
spectrograms/clean/p360_109.npy,spectrograms/noisy/p360_109.npy
spectrograms/clean/p233_146.npy,spectrograms/noisy/p233_146.npy
spectrograms/clean/p341_338.npy,spectrograms/noisy/p341_338.npy
spectrograms/clean/p245_036.npy,spectrograms/noisy/p245_036.npy
spectrograms/clean/p246_323.npy,spectrograms/noisy/p246_323.npy
spectrograms/clean/p334_378.npy,spectrograms/noisy/p334_378.npy
spectrograms/clean/p243_127.npy,spectrograms/noisy/p243_127.npy
spectrograms/clean/p336_411.npy,spectrograms/noisy/p336_411.npy
spectrograms/clean/p336_072.npy,spectrograms/noisy/p336_072.npy
spectrograms/clean/p334_343.npy,spectrograms/noisy/p334_343.npy
spectrograms/clean/p336_128.npy,spectrograms/noisy/p336_128.npy
spectrograms/clean/p241_302.npy,spectrograms/noisy/p241_302.npy
spectrograms/clean/p269_366.npy,spectrograms/noisy/p269_366.npy
spectrograms/clean/p227_018.npy,spectrograms/noisy/p227_018.npy
spectrograms/clean/p278_213.npy,spectrograms/noisy/p278_213.npy
spectrograms/clean/p334_366.npy,spectrograms/noisy/p334_366.npy
spectrograms/clean/p306_039.npy,spectrograms/noisy/p306_039.npy
spectrograms/clean/p293_386.npy,spectrograms/noisy/p293_386.npy
spectrograms/clean/p360_125.npy,spectrograms/noisy/p360_125.npy
spectrograms/clean/p316_158.npy,spectrograms/noisy/p316_158.npy
spectrograms/clean/p277_157.npy,spectrograms/noisy/p277_157.npy
spectrograms/clean/p245_250.npy,spectrograms/noisy/p245_250.npy
spectrograms/clean/p305_134.npy,spectrograms/noisy/p305_134.npy
spectrograms/clean/p264_325.npy,spectrograms/noisy/p264_325.npy
spectrograms/clean/p287_182.npy,spectrograms/noisy/p287_182.npy
spectrograms/clean/p274_134.npy,spectrograms/noisy/p274_134.npy
spectrograms/clean/p255_245.npy,spectrograms/noisy/p255_245.npy
spectrograms/clean/p236_128.npy,spectrograms/noisy/p236_128.npy
spectrograms/clean/p326_227.npy,spectrograms/noisy/p326_227.npy
spectrograms/clean/p241_170.npy,spectrograms/noisy/p241_170.npy
spectrograms/clean/p250_258.npy,spectrograms/noisy/p250_258.npy
spectrograms/clean/p246_129.npy,spectrograms/noisy/p246_129.npy
spectrograms/clean/p301_163.npy,spectrograms/noisy/p301_163.npy
spectrograms/clean/p236_078.npy,spectrograms/noisy/p236_078.npy
spectrograms/clean/p286_145.npy,spectrograms/noisy/p286_145.npy
spectrograms/clean/p285_107.npy,spectrograms/noisy/p285_107.npy
spectrograms/clean/p333_047.npy,spectrograms/noisy/p333_047.npy
spectrograms/clean/p270_084.npy,spectrograms/noisy/p270_084.npy
spectrograms/clean/p345_001.npy,spectrograms/noisy/p345_001.npy
spectrograms/clean/p227_026.npy,spectrograms/noisy/p227_026.npy
spectrograms/clean/p343_082.npy,spectrograms/noisy/p343_082.npy
spectrograms/clean/p305_139.npy,spectrograms/noisy/p305_139.npy
spectrograms/clean/p351_275.npy,spectrograms/noisy/p351_275.npy
spectrograms/clean/p281_367.npy,spectrograms/noisy/p281_367.npy
spectrograms/clean/p246_092.npy,spectrograms/noisy/p246_092.npy
spectrograms/clean/p326_387.npy,spectrograms/noisy/p326_387.npy
spectrograms/clean/p243_271.npy,spectrograms/noisy/p243_271.npy
spectrograms/clean/p254_386.npy,spectrograms/noisy/p254_386.npy
spectrograms/clean/p307_308.npy,spectrograms/noisy/p307_308.npy
spectrograms/clean/p336_206.npy,spectrograms/noisy/p336_206.npy
spectrograms/clean/p293_064.npy,spectrograms/noisy/p293_064.npy
spectrograms/clean/p301_029.npy,spectrograms/noisy/p301_029.npy
spectrograms/clean/p274_254.npy,spectrograms/noisy/p274_254.npy
spectrograms/clean/p273_227.npy,spectrograms/noisy/p273_227.npy
spectrograms/clean/p307_362.npy,spectrograms/noisy/p307_362.npy
spectrograms/clean/p323_328.npy,spectrograms/noisy/p323_328.npy
spectrograms/clean/p374_040.npy,spectrograms/noisy/p374_040.npy
spectrograms/clean/p293_030.npy,spectrograms/noisy/p293_030.npy
spectrograms/clean/p360_128.npy,spectrograms/noisy/p360_128.npy
spectrograms/clean/p273_156.npy,spectrograms/noisy/p273_156.npy
spectrograms/clean/p299_188.npy,spectrograms/noisy/p299_188.npy
spectrograms/clean/p285_295.npy,spectrograms/noisy/p285_295.npy
spectrograms/clean/p243_002.npy,spectrograms/noisy/p243_002.npy
spectrograms/clean/p314_223.npy,spectrograms/noisy/p314_223.npy
spectrograms/clean/p266_238.npy,spectrograms/noisy/p266_238.npy
spectrograms/clean/p298_293.npy,spectrograms/noisy/p298_293.npy
spectrograms/clean/p339_157.npy,spectrograms/noisy/p339_157.npy
spectrograms/clean/p303_273.npy,spectrograms/noisy/p303_273.npy
spectrograms/clean/p279_065.npy,spectrograms/noisy/p279_065.npy
spectrograms/clean/p264_396.npy,spectrograms/noisy/p264_396.npy
spectrograms/clean/p258_200.npy,spectrograms/noisy/p258_200.npy
spectrograms/clean/p272_402.npy,spectrograms/noisy/p272_402.npy
spectrograms/clean/p276_457.npy,spectrograms/noisy/p276_457.npy
spectrograms/clean/p241_155.npy,spectrograms/noisy/p241_155.npy
spectrograms/clean/p264_306.npy,spectrograms/noisy/p264_306.npy
spectrograms/clean/p255_335.npy,spectrograms/noisy/p255_335.npy
spectrograms/clean/p230_094.npy,spectrograms/noisy/p230_094.npy
spectrograms/clean/p312_220.npy,spectrograms/noisy/p312_220.npy
spectrograms/clean/p255_271.npy,spectrograms/noisy/p255_271.npy
spectrograms/clean/p264_043.npy,spectrograms/noisy/p264_043.npy
spectrograms/clean/p313_409.npy,spectrograms/noisy/p313_409.npy
spectrograms/clean/p334_219.npy,spectrograms/noisy/p334_219.npy
spectrograms/clean/p298_288.npy,spectrograms/noisy/p298_288.npy
spectrograms/clean/p310_332.npy,spectrograms/noisy/p310_332.npy
spectrograms/clean/p276_132.npy,spectrograms/noisy/p276_132.npy
spectrograms/clean/p341_100.npy,spectrograms/noisy/p341_100.npy
spectrograms/clean/p278_368.npy,spectrograms/noisy/p278_368.npy
spectrograms/clean/p351_301.npy,spectrograms/noisy/p351_301.npy
spectrograms/clean/p282_151.npy,spectrograms/noisy/p282_151.npy
spectrograms/clean/p345_250.npy,spectrograms/noisy/p345_250.npy
spectrograms/clean/p264_303.npy,spectrograms/noisy/p264_303.npy
spectrograms/clean/p227_286.npy,spectrograms/noisy/p227_286.npy
spectrograms/clean/p254_309.npy,spectrograms/noisy/p254_309.npy
spectrograms/clean/p283_263.npy,spectrograms/noisy/p283_263.npy
spectrograms/clean/p292_032.npy,spectrograms/noisy/p292_032.npy
spectrograms/clean/p228_018.npy,spectrograms/noisy/p228_018.npy
spectrograms/clean/p256_290.npy,spectrograms/noisy/p256_290.npy
spectrograms/clean/p227_111.npy,spectrograms/noisy/p227_111.npy
spectrograms/clean/p260_092.npy,spectrograms/noisy/p260_092.npy
spectrograms/clean/p363_102.npy,spectrograms/noisy/p363_102.npy
spectrograms/clean/p248_062.npy,spectrograms/noisy/p248_062.npy
spectrograms/clean/p254_329.npy,spectrograms/noisy/p254_329.npy
spectrograms/clean/p347_350.npy,spectrograms/noisy/p347_350.npy
spectrograms/clean/p293_288.npy,spectrograms/noisy/p293_288.npy
spectrograms/clean/p259_242.npy,spectrograms/noisy/p259_242.npy
spectrograms/clean/p236_371.npy,spectrograms/noisy/p236_371.npy
spectrograms/clean/p250_296.npy,spectrograms/noisy/p250_296.npy
spectrograms/clean/p254_052.npy,spectrograms/noisy/p254_052.npy
spectrograms/clean/p249_153.npy,spectrograms/noisy/p249_153.npy
spectrograms/clean/p264_085.npy,spectrograms/noisy/p264_085.npy
spectrograms/clean/p293_185.npy,spectrograms/noisy/p293_185.npy
spectrograms/clean/p266_391.npy,spectrograms/noisy/p266_391.npy
spectrograms/clean/p243_329.npy,spectrograms/noisy/p243_329.npy
spectrograms/clean/p251_176.npy,spectrograms/noisy/p251_176.npy
spectrograms/clean/p259_271.npy,spectrograms/noisy/p259_271.npy
spectrograms/clean/p276_078.npy,spectrograms/noisy/p276_078.npy
spectrograms/clean/p230_373.npy,spectrograms/noisy/p230_373.npy
spectrograms/clean/p287_227.npy,spectrograms/noisy/p287_227.npy
spectrograms/clean/p284_293.npy,spectrograms/noisy/p284_293.npy
spectrograms/clean/p226_330.npy,spectrograms/noisy/p226_330.npy
spectrograms/clean/p272_325.npy,spectrograms/noisy/p272_325.npy
spectrograms/clean/p360_132.npy,spectrograms/noisy/p360_132.npy
spectrograms/clean/p339_249.npy,spectrograms/noisy/p339_249.npy
spectrograms/clean/p310_024.npy,spectrograms/noisy/p310_024.npy
spectrograms/clean/p239_422.npy,spectrograms/noisy/p239_422.npy
spectrograms/clean/p270_292.npy,spectrograms/noisy/p270_292.npy
spectrograms/clean/p341_378.npy,spectrograms/noisy/p341_378.npy
spectrograms/clean/p343_050.npy,spectrograms/noisy/p343_050.npy
spectrograms/clean/p260_281.npy,spectrograms/noisy/p260_281.npy
spectrograms/clean/p264_074.npy,spectrograms/noisy/p264_074.npy
spectrograms/clean/p228_119.npy,spectrograms/noisy/p228_119.npy
spectrograms/clean/p287_321.npy,spectrograms/noisy/p287_321.npy
spectrograms/clean/p264_249.npy,spectrograms/noisy/p264_249.npy
spectrograms/clean/p376_106.npy,spectrograms/noisy/p376_106.npy
spectrograms/clean/p299_116.npy,spectrograms/noisy/p299_116.npy
spectrograms/clean/p254_144.npy,spectrograms/noisy/p254_144.npy
spectrograms/clean/p333_316.npy,spectrograms/noisy/p333_316.npy
spectrograms/clean/p278_307.npy,spectrograms/noisy/p278_307.npy
spectrograms/clean/p276_235.npy,spectrograms/noisy/p276_235.npy
spectrograms/clean/p308_216.npy,spectrograms/noisy/p308_216.npy
spectrograms/clean/p247_094.npy,spectrograms/noisy/p247_094.npy
spectrograms/clean/p343_194.npy,spectrograms/noisy/p343_194.npy
spectrograms/clean/p268_393.npy,spectrograms/noisy/p268_393.npy
spectrograms/clean/p282_285.npy,spectrograms/noisy/p282_285.npy
spectrograms/clean/p323_028.npy,spectrograms/noisy/p323_028.npy
spectrograms/clean/p277_336.npy,spectrograms/noisy/p277_336.npy
spectrograms/clean/p271_141.npy,spectrograms/noisy/p271_141.npy
spectrograms/clean/p255_332.npy,spectrograms/noisy/p255_332.npy
spectrograms/clean/p267_288.npy,spectrograms/noisy/p267_288.npy
spectrograms/clean/p258_354.npy,spectrograms/noisy/p258_354.npy
spectrograms/clean/p263_406.npy,spectrograms/noisy/p263_406.npy
spectrograms/clean/p283_364.npy,spectrograms/noisy/p283_364.npy
spectrograms/clean/p230_215.npy,spectrograms/noisy/p230_215.npy
spectrograms/clean/p264_416.npy,spectrograms/noisy/p264_416.npy
spectrograms/clean/p308_199.npy,spectrograms/noisy/p308_199.npy
spectrograms/clean/p351_157.npy,spectrograms/noisy/p351_157.npy
spectrograms/clean/p237_332.npy,spectrograms/noisy/p237_332.npy
spectrograms/clean/p231_113.npy,spectrograms/noisy/p231_113.npy
spectrograms/clean/p250_192.npy,spectrograms/noisy/p250_192.npy
spectrograms/clean/p272_123.npy,spectrograms/noisy/p272_123.npy
spectrograms/clean/p336_347.npy,spectrograms/noisy/p336_347.npy
spectrograms/clean/p347_341.npy,spectrograms/noisy/p347_341.npy
spectrograms/clean/p231_183.npy,spectrograms/noisy/p231_183.npy
